index,question,encoding,answer,type
4975,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
4976,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
4977,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
4978,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
4979,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
4980,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
4981,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
4982,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
4983,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
4984,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
4985,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
4986,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
4987,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
4988,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
4989,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
4990,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
4991,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
4992,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
4993,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
4994,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
4995,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
4996,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
4997,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
4998,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
4999,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
5000,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5001,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
5002,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
5003,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5004,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
5005,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","square",1
5006,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
5007,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
5008,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5009,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
5010,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5011,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
5012,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5013,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
5014,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5015,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5016,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5017,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
5018,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5019,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5020,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5021,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
5022,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
5023,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5024,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5025,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5026,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
5027,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
5028,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
5029,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5030,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
5031,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
5032,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5033,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5034,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5035,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
5036,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5037,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5038,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5039,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
5040,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
5041,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5042,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5043,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
5044,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5045,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5046,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5047,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
5048,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
5049,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5050,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5051,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5052,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5053,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
5054,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
5055,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5056,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5057,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5058,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5059,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
5060,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
5061,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5062,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
5063,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
5064,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5065,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5066,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
5067,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
5068,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
5069,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
5070,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5071,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5072,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5073,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
5074,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5075,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
5076,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5077,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5078,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5079,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5080,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5081,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
5082,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5083,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
5084,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
5085,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5086,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5087,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
5088,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
5089,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5090,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
5091,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
5092,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
5093,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5094,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5095,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
5096,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
5097,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5098,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5099,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
5100,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5101,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
5102,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
5103,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5104,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
5105,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
5106,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5107,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5108,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5109,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
5110,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
5111,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
5112,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5113,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
5114,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
5115,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
5116,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
5117,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5118,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5119,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5120,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5121,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
5122,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5123,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5124,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
5125,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
5126,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
5127,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5128,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5129,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5130,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
5131,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
5132,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5133,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5134,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5135,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
5136,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
5137,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
5138,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
5139,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5140,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
5141,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5142,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
5143,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
5144,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5145,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5146,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5147,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5148,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5149,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5150,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
5151,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5152,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5153,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5154,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
5155,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5156,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
5157,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5158,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5159,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5160,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5161,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5162,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
5163,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
5164,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
5165,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
5166,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5167,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5168,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5169,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
5170,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5171,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
5172,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5173,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
5174,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
5175,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5176,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
5177,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
5178,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5179,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
5180,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5181,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
5182,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5183,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5184,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
5185,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5186,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
5187,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5188,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5189,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5190,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
5191,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
5192,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
5193,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
5194,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
5195,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5196,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
5197,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
5198,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5199,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5200,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5201,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
5202,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
5203,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
5204,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
5205,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
5206,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
5207,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
5208,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
5209,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
5210,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
5211,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
5212,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
5213,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
5214,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
5215,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
5216,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
5217,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
5218,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
5219,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
5220,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
5221,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
5222,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
